745284,127.0.0.1,GET,http://localhost:8000/add_article,1572271973,,200
b00784,127.0.0.1,GET,http://localhost:8000/add_article,1572271974,,200
2bad87,127.0.0.1,GET,http://localhost:8000/add_article,1572271974,,200
ed211c,127.0.0.1,GET,http://localhost:8000/add_article,1572272142,,200
e46979,127.0.0.1,GET,http://localhost:8000/add_article,1572272143,,200
5dac56,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272143,f4b068,200
f4b068,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272143,,404
4376dd,127.0.0.1,GET,http://localhost:8000/add_article,1572272143,,200
17f809,127.0.0.1,GET,http://localhost:8000/add_article,1572272144,,200
660607,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272144,ceeca9,200
ceeca9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272144,,404
f067ea,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272144,237c00,200
237c00,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272144,,404
34ea7a,127.0.0.1,GET,http://localhost:8000/add_article,1572272163,,200
f899c1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272163,668458,200
668458,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272163,,404
c92be9,127.0.0.1,GET,http://localhost:8000/add_article,1572272164,,200
78b7e3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272164,280eb4,200
280eb4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272164,,404
9788ac,127.0.0.1,GET,http://localhost:8000/add_article,1572272164,,200
429e7d,127.0.0.1,GET,http://localhost:8000/add_article,1572272165,,200
ea7632,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272165,c9d66b,200
c9d66b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272165,,404
21c27d,127.0.0.1,GET,http://localhost:8000/add_article,1572272336,,200
eeb9e8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272336,933813,200
933813,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272336,,404
c306a7,127.0.0.1,GET,http://localhost:8000/add_article,1572272337,,200
ccfa58,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272337,7a790c,200
7a790c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272337,,404
0541c9,127.0.0.1,GET,http://localhost:8000/add_article,1572272337,,200
065138,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272337,3c2bfa,200
3c2bfa,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272337,,404
81f7f7,127.0.0.1,GET,http://localhost:8000/add_article,1572272451,,200
cf600c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272451,b5b013,200
b5b013,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272451,,404
c78f55,127.0.0.1,GET,http://localhost:8000/add_article,1572272452,,200
ee8880,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272452,cb3a19,200
cb3a19,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572272452,,404
0fcd01,127.0.0.1,GET,http://localhost:8000/add_article,1572272452,,200
